Name,State,Political Party,House or Senate,DOB,Highest Level of Education,Speciality of Highest Degree,Highest Degree School,First degree type,Speciality of first degree,First Degree School,JD,PhD,MBA,MD,None,URL,,,,,,,,,,,,,,
Bonnie Watson Coleman,New Jersey,Democratic,House of Representatives,2/6/45,BA,Political Science F,Thomas Edison State University,BA,Political Science F,Thomas Edison State University,No,No,No,No,No,https://en.wikipedia.org/wiki/Bonnie_Watson_Coleman,,,,,,,,,,,,,,
Deb Haaland,New Mexico,Democratic,House of Representatives,12/2/60,J.D.,Law,University of New Mexico ,BA,English ,University of New Mexico ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Deb_Haaland,,,,,,,,,,,,,,
Xochitl Torres Small,New Mexico,Democratic,House of Representatives,11/15/84,J.D.,Law,University of New Mexico ,BA,Law,Georgetown University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Xochitl_Torres_Small,,,,,,,,,,,,,,
Ben Ray Luján,New Mexico,Democratic,House of Representatives,6/7/72,BBA,Business Administration,New Mexico Highlands University ,BBA,Business Administration,New Mexico Highlands University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Ben_Ray_Luj%C3%A1n,,,,,,,,,,,,,,
Lee Zeldin,New York,Republican,House of Representatives,1/30/80,J.D.,Law,Albany Law School,BA,Political Science ,University of Albany ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Lee_Zeldin,,,,,,,,,,,,,,
Peter T. King,New York,Republican,House of Representatives,4/5/44,J.D.,Law,University of Notre Dame ,BA,Political Science ,St. Francis College ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Peter_T._King,,,,,,,,,,,,,,
Thomas Suozzi,New York,Democratic,House of Representatives,8/31/62,J.D.,Law,Fordham University ,BA,Law,Boston College ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Thomas_Suozzi,,,,,,,,,,,,,,
Kathleen Rice,New York,Democratic,House of Representatives,2/15/65,J.D.,Law,Touro College ,BA,Law,Catholic University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Kathleen_Rice,,,,,,,,,,,,,,
Gregory Meeks,New York,Democratic,House of Representatives,9/25/53,J.D.,Law,Howard University ,BA,Law,Adelphi University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Gregory_Meeks,,,,,,,,,,,,,,
Grace Meng,New York,Democratic,House of Representatives,10/1/75,J.D.,Law,Yeshiva University ,BA,Law,University of Michigan ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Grace_Meng,,,,,,,,,,,,,,
Nydia Velázquez,New York,Democratic,House of Representatives,4/28/53,MA,Political Science,New York University,BA,Political Science,"University of Puerto Rico, Río Piedras ",No,No,No,No,No,https://en.wikipedia.org/wiki/Nydia_Vel%C3%A1zquez,,,,,,,,,,,,,,
Hakeem Jeffries,New York,Democratic,House of Representatives,4/8/70,J.D.,Law,New York University,BA,Political Science,Binghamton University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Hakeem_Jeffries,,,,,,,,,,,,,,
Yvette Clarke,New York,Democratic,House of Representatives,11/21/64,Drop Out,N/A,Oberlin College,Drop Out,N/A,Medgar Evers College,No,No,No,No,Yes,https://en.wikipedia.org/wiki/Yvette_Clarke,,,,,,,,,,,,,,
Jerry Nadler,New York,Democratic,House of Representatives,6/13/47,J.D.,Law,Fordham University ,BA,Business Administration,Columbia University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Jerry_Nadler,,,,,,,,,,,,,,
Max Rose,New York,Democratic,House of Representatives,11/28/86,MS,Philosophy And Public Policy,London School of Economics ,BA,History ,Wesleyan University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Max_Rose,,,,,,,,,,,,,,
Carolyn Maloney,New York,Democratic,House of Representatives,2/19/46,Drop Out,N/A,Greensboro College. ,Drop Out,N/A,Greensboro College. ,No,No,No,No,Yes,https://en.wikipedia.org/wiki/Carolyn_Maloney,,,,,,,,,,,,,,
Adriano Espaillat,New York,Democratic,House of Representatives,9/27/54,BA,Political Science,Queens College,BA,Political Science,Queens College,No,No,No,No,No,https://en.wikipedia.org/wiki/Adriano_Espaillat,,,,,,,,,,,,,,
Alexandria Ocasio-Cortez,New York,Democratic,House of Representatives,10/13/89,BA,Economics ,Boston University,BA,Economics ,Boston University,No,No,No,No,No,https://en.wikipedia.org/wiki/Alexandria_Ocasio-Cortez,,,,,,,,,,,,,,
José E. Serrano,New York,Democratic,House of Representatives,10/24/43,Drop Out,N/A,Lehman College,Drop Out,N/A,Lehman College,No,No,No,No,Yes,https://en.wikipedia.org/wiki/Jos%C3%A9_E._Serrano,,,,,,,,,,,,,,
Eliot Engel,New York,Democratic,House of Representatives,2/18/47,J.D.,Law,New York Law School,"BA, MA",History,Lehman College ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Eliot_Engel,,,,,,,,,,,,,,
Nita Lowey,New York,Democratic,House of Representatives,7/5/37,BA,Liberal Studies,Mount Holyoke College ,BA,Liberal Studies,Mount Holyoke College ,No,No,No,No,No,https://en.wikipedia.org/wiki/Nita_Lowey,,,,,,,,,,,,,,
Sean P. Maloney,New York,Democratic,House of Representatives,7/30/66,J.D.,Law,University of Virginia ,BA,International Relations,University of Virginia ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Sean_Patrick_Maloney,,,,,,,,,,,,,,
Antonio Delgado,New York,Democratic,House of Representatives,1/28/77,J.D.,Law,Harvard University,BA,"Latin Honors
",Colgate University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Antonio_Delgado_(politician),,,,,,,,,,,,,,
Paul Tonko,New York,Democratic,House of Representatives,6/18/49,BS,Mechanical And Industrial Engineering,Clarkson University,BS,Mechanical And Industrial Engineering,Clarkson University,No,No,No,No,No,https://en.wikipedia.org/wiki/Paul_Tonko,,,,,,,,,,,,,,
Elise Stefanik,New York,Republican,House of Representatives,7/2/84,BA,Government,Harvard University,BA,Government,Harvard University,No,No,No,No,No,https://en.wikipedia.org/wiki/Elise_Stefanik,,,,,,,,,,,,,,
Anthony Brindisi,New York,Democratic,House of Representatives,11/22/78,J.D.,Law ,Albany Law School,BA,History,Siena College ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Anthony_Brindisi,,,,,,,,,,,,,,
Tom Reed,New York,Republican,House of Representatives,11/18/71,J.D.,Law ,Ohio Northern University ,BA,Political Science,Alfred University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Tom_Reed_(politician),,,,,,,,,,,,,,
John Katko,New York,Republican,House of Representatives,11/9/62,J.D.,Law ,Syracuse University,BA,Political Science,Niagara University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/John_Katko,,,,,,,,,,,,,,
Joseph Morelle,New York,Democratic,House of Representatives,4/29/57,BA,Political Science,"State University of New York, Geneseo",BA,Political Science,"State University of New York, Geneseo",No,No,No,No,No,https://en.wikipedia.org/wiki/Joseph_Morelle,,,,,,,,,,,,,,
Brian Higgins,New York,Democratic,House of Representatives,10/6/59,MPA,Public Affair,Harvard University," (BA, MA)",Political Science,Buffalo State College,No,No,No,No,No,https://en.wikipedia.org/wiki/Brian_Higgins,,,,,,,,,,,,,,
Chris Collins ,New York,Republican,House of Representatives,5/20/50,MBA,Business Administration,"University of Alabama, Birmingham ",BS,Mechanical And Aerospace Engineering ,North Carolina State University ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Chris_Collins_(American_politician),,,,,,,,,,,,,,
G. K. Butterfield,North Carolina,Democratic,House of Representatives,4/27/47,J.D.,Law,North Carolina Central University ,BA,Political Science And Sociology ,North Carolina Central University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/G._K._Butterfield,,,,,,,,,,,,,,
George Holding,North Carolina,Republican,House of Representatives,4/17/68,J.D.,Law,Wake Forest University ,BA,Law,Wake Forest University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/George_Holding,,,,,,,,,,,,,,
Walter Jones,North Carolina,Republican,House of Representatives,2/10/43,BA,N/A,Barton College ,BA,N/A,Barton College ,No,No,No,No,No,https://en.wikipedia.org/wiki/Walter_B._Jones_Jr.,,,,,,,,,,,,,,
Greg Murphy,North Carolina,Republican,House of Representatives,3/5/63,MD,Medical School ,"University of North Carolina, Chapel Hill ",BS,Medicine,Davidson College,No,No,No,Yes,No,https://en.wikipedia.org/wiki/Greg_Murphy_(politician),,,,,,,,,,,,,,
David Price,North Carolina,Democratic,House of Representatives,8/17/40,"BDiv, PhD",Political Science ,Yale University,BA,Theology ,University of North Carolina at Chapel Hill ,No,Yes,No,No,No,https://en.wikipedia.org/wiki/David_Price_(American_politician),,,,,,,,,,,,,,
Virginia Foxx,North Carolina,Republican,House of Representatives,6/29/43,"MA, EdD",Public Policy,University of North Carolina at Greensboro ,BA,Public Policy,University of North Carolina at Chapel Hill,No,No,No,No,No,https://en.wikipedia.org/wiki/Virginia_Foxx,,,,,,,,,,,,,,
Mark Walker,North Carolina,Republican,House of Representatives,5/20/69,BA,Biblical Studies,Predmont Internation University,BA,Biblical Studies,Predmont Internation University,No,No,No,No,No,https://en.wikipedia.org/wiki/Mark_Walker_(North_Carolina_politician),,,,,,,,,,,,,,
David Rouzer,North Carolina,Republican,House of Representatives,2/16/72,BS,Agricultural Business Management,North Carolina State University ,BS,Agricultural Business Management,North Carolina State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/David_Rouzer,,,,,,,,,,,,,,
Richard Hudson,North Carolina,Republican,House of Representatives,11/4/71,BA,Political Science ,University of North Carolina ,BA,Political Science ,University of North Carolina ,No,No,No,No,No,https://en.wikipedia.org/wiki/Richard_Hudson_(American_politician),,,,,,,,,,,,,,
Dan Bishop,North Carolina,Republican,House of Representatives,7/1/64,J.D.,Law,"University of North Carolina, Chapel Hill ",BS,Business Administration ,"University of North Carolina, Chapel Hill ",Yes,No,No,No,No,https://en.wikipedia.org/wiki/Dan_Bishop,,,,,,,,,,,,,,
Patrick McHenry,North Carolina,Republican,House of Representatives,10/22/75,BA,History ,Belmont Abbey College,BA,History ,Belmont Abbey College,No,No,No,No,No,https://en.wikipedia.org/wiki/Patrick_McHenry,,,,,,,,,,,,,,
Mark Meadows,North Carolina,Republican,House of Representatives,7/28/59,AA,N/A,University of South Florida ,AA,N/A,University of South Florida ,No,No,No,No,No,https://en.wikipedia.org/wiki/Mark_Meadows_(North_Carolina_politician),,,,,,,,,,,,,,
Alma Adams,North Carolina,Democratic,House of Representatives,5/27/46,PhD,Art Education/Multicultural Education ,Ohio State University,"(BS, MS)", Art Education,North Carolina A&T State University ,No,Yes,No,No,No,https://en.wikipedia.org/wiki/Alma_Adams,,,,,,,,,,,,,,
Ted Budd,North Carolina,Republican,House of Representatives,10/21/71,MBA,Business Administration,Wake Forest University ,BS,Business,Appalachian State University,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Ted_Budd,,,,,,,,,,,,,,
Kelly Armstrong,North Dakota,Republican,House of Representatives,8/10/76,J.D.,Law,University of North Dakota,BA,Psychology ,University of North Dakota,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Kelly_Armstrong,,,,,,,,,,,,,,
Steve Chabot,Ohio,Republican,House of Representatives,1/22/53,J.D.,Law,Northern Kentucky University ,BA, Physical Education,College of William & Mary,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Steve_Chabot,,,,,,,,,,,,,,
Brad Wenstrup,Ohio,Republican,House of Representatives,6/17/58,"(BS, DPM)",Medicine ,Rosalind Franklin University ,BA,Psychology ,University of Cincinnati ,No,No,No,No,No,https://en.wikipedia.org/wiki/Brad_Wenstrup,,,,,,,,,,,,,,
Joyce Beatty,Ohio,Democratic,House of Representatives,3/12/50,MS,Counseling Psychology ,Wright State University ,BA,Counseling Psychology ,Central State University,No,No,No,No,No,https://en.wikipedia.org/wiki/Joyce_Beatty,,,,,,,,,,,,,,
James Daniel Jordan,Ohio,Republican,House of Representatives,2/17/64,J.D.,Law,Capital University ,BS,Economics,University of Wisconsin–Madison ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Jim_Jordan_(American_politician),,,,,,,,,,,,,,
Bob Latta,Ohio,Republican,House of Representatives,4/18/56,J.D.,Law,University of Toledo ,BA,Law,Bowling Green State University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Bob_Latta,,,,,,,,,,,,,,
Bill Johnson,Ohio,Republican,House of Representatives,11/10/54,MS,"Latin Honors
",Georgia Institute of Technology,BS,"Latin Honors
",Troy University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Bill_Johnson_(Ohio_politician),,,,,,,,,,,,,,
Bob Gibbs,Ohio,Republican,House of Representatives,6/14/54,AAS,Agriculture,Agricultural Technical Institute (AAS),,Agriculture,Agricultural Technical Institute (AAS),No,No,No,No,No,https://en.wikipedia.org/wiki/Bob_Gibbs,,,,,,,,,,,,,,
Warren Davidson,Ohio,Republican,House of Representatives,3/1/70,MBA,Business Administration,University of Notre Dame ,BS,Business,United States Military Academy ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Warren_Davidson,,,,,,,,,,,,,,
Marcy Kaptur,Ohio,Democratic,House of Representatives,6/17/46,(MUP),Urban Planning Development,University of Michigan ,BA,Urban Planning Development,University of Wisconsin–Madison ,No,No,No,No,No,https://en.wikipedia.org/wiki/Marcy_Kaptur,,,,,,,,,,,,,,
Mike Turner,Ohio,Republican,House of Representatives,1/11/60,MBA,Business Administration,University of Dayton,BA,Political Science ,Ohio Northern University,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Mike_Turner,,,,,,,,,,,,,,
Marcia Fudge,Ohio,Democratic,House of Representatives,10/29/52,J.D.,Law,Cleveland State University,BS,Business ,Ohio State University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Marcia_Fudge,,,,,,,,,,,,,,
Troy Balderson,Ohio,Republican,House of Representatives,1/16/62,Drop Out,N/A,Ohio State University,Drop Out,N/A,Muskingum University,No,No,No,No,No,https://en.wikipedia.org/wiki/Troy_Balderson,,,,,,,,,,,,,,
Tim Ryan,Ohio,Democratic,House of Representatives,7/16/73,J.D.,Law,University of New Hampshire,BA,Political Science ,Bowling Green State University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Tim_Ryan_(Ohio_politician),,,,,,,,,,,,,,
Dave Joyce,Ohio,Republican,House of Representatives,3/17/57,J.D.,Law,University of Dayton,BA,Accounting,University of Dayton,Yes,No,No,No,No,https://en.wikipedia.org/wiki/David_Joyce_(politician),,,,,,,,,,,,,,
Steve Stivers,Ohio,Republican,House of Representatives,3/24/65,MBA,Business Administration,United States Army War College,"(BA, MBA)",Economics And International Relations ,Ohio State University ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Steve_Stivers,,,,,,,,,,,,,,
Anthony Gonzalez,Ohio,Republican,House of Representatives,9/18/84,MBA,Business Administration,Stanford University ,BA,Philosophy,Ohio State University ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Anthony_Gonzalez,,,,,,,,,,,,,,
Kevin Hern,Oklahoma,Republican,House of Representatives,12/4/61,MBA,Business Administration,University of Arkansas at Little Rock ,(BS),Journalism,Arkansas Tech University ,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Kevin_Hern,,,,,,,,,,,,,,
Markwayne Mullin,Oklahoma,Republican,House of Representatives,7/26/77,AA,Construction Technology,Oklahoma State University ,BA,Drop Out,Missouri Valley College,No,No,No,No,No,https://en.wikipedia.org/wiki/Markwayne_Mullin,,,,,,,,,,,,,,
Frank Lucas,Oklahoma,Republican,House of Representatives,5/10/60,BS,Sociology,Oklahoma State University–Stillwater ,(BS),Sociology,Oklahoma State University–Stillwater ,No,No,No,No,No,https://en.wikipedia.org/wiki/Frank_Lucas_(Oklahoma_politician),,,,,,,,,,,,,,
Tom Cole,Oklahoma,Republican,House of Representatives,4/28/49,PhD,History,University of Oklahoma,BA,History,Grinnell College ,No,Yes,No,No,No,https://en.wikipedia.org/wiki/Tom_Cole,,,,,,,,,,,,,,
Kendra Horn,Oklahoma,Democratic,House of Representatives,6/9/76,J.D.,Law,Southern Methodist University,BA,Political Science,University of Tulsa ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Kendra_Horn,,,,,,,,,,,,,,
Suzanne Bonamici,Oregon,Democratic,House of Representatives,10/14/54,J.D.,Law,University of Oregon ,BA,Journalism,University of Oregon ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Suzanne_Bonamici,,,,,,,,,,,,,,
Greg Walden,Oregon,Republican,House of Representatives,1/10/57,BS,Journalism,University of Oregon,BS,Journalism,University of Oregon,No,No,No,No,No,https://en.wikipedia.org/wiki/Greg_Walden,,,,,,,,,,,,,,
Earl Blumenauer,Oregon,Democratic,House of Representatives,8/16/48,J.D.,Law,Lewis and Clark College,BA,Political Science,Lewis and Clark College,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Earl_Blumenauer,,,,,,,,,,,,,,
Peter DeFazio,Oregon,Democratic,House of Representatives,5/27/47,MA,Political Science ,University of Oregon ,BA,Political Science ,Tufts University,No,No,No,No,No,https://en.wikipedia.org/wiki/Peter_DeFazio,,,,,,,,,,,,,,
Kurt Schrader,Oregon,Democratic,House of Representatives,10/19/51,"(BS, DVM)",Veterinary Medicine ,illionois University,"(BS, DVM)",Veterinary Medicine ,illionois University,No,No,No,No,No,https://en.wikipedia.org/wiki/Kurt_Schrader,,,,,,,,,,,,,,
Brian Fitzpatrick,Pennsylvania,Republican,House of Representatives,12/17/73,J.D.,Law,Pennsylvania State University,(BS),Business Administration,La Salle University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Brian_Fitzpatrick_(American_politician),,,,,,,,,,,,,,
Brendan Boyle,Pennsylvania,Democratic,House of Representatives,2/6/77,MPP,Public Policy,Harvard University,BA,Government ,University of Notre Dame,No,No,No,No,No,https://en.wikipedia.org/wiki/Brendan_Boyle,,,,,,,,,,,,,,
Dwight Evans,Pennsylvania,Democratic,House of Representatives,5/16/54,BA,Economics ,La Salle University,BA,Economics ,La Salle University,No,No,No,No,No,https://en.wikipedia.org/wiki/Dwight_Evans_(politician),,,,,,,,,,,,,,
Madeleine Dean,Pennsylvania,Democratic,House of Representatives,6/6/59,J.D.,Law,Widener University ,BA,"Latin Honors
",La Salle University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Madeleine_Dean,,,,,,,,,,,,,,
Mary Gay Scanlon,Pennsylvania,Democratic,House of Representatives,8/30/59,J.D.,Law,University of Pennsylvania ,BA,Law,Colgate University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Mary_Gay_Scanlon,,,,,,,,,,,,,,
Chrissy Houlahan,Pennsylvania,Democratic,House of Representatives,6/5/67,MS,Technology And Policy,Massachusetts Institute of Technology ,BS,Engineering ,Stanford University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Chrissy_Houlahan,,,,,,,,,,,,,,
Susan Wild,Pennsylvania,Democratic,House of Representatives,7/6/57,J.D.,Law,George Washington University ,BA,Law,American University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Susan_Wild,,,,,,,,,,,,,,
Matt Cartwright,Pennsylvania,Democratic,House of Representatives,5/1/61,J.D.,Law,University of Pennsylvania ,BA,History ,Hamilton College,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Matt_Cartwright,,,,,,,,,,,,,,
Dan Meuser,Pennsylvania,Republican,House of Representatives,2/10/64,BA,Economics ,Cornell University,BA,Economics ,Cornell University,No,No,No,No,No,https://en.wikipedia.org/wiki/Dan_Meuser,,,,,,,,,,,,,,
Scott Perry,Pennsylvania,Republican,House of Representatives,5/27/62,MS,Strategic Planning,United States Army War College ,BS,Business Administration Management.,Pennsylvania State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Scott_Perry_(politician),,,,,,,,,,,,,,
Lloyd Smucker,Pennsylvania,Republican,House of Representatives,1/23/64,Drop Out,N/A,Franklin and Marshall College,Drop Out,N/A,Lebanon Valley College,No,No,No,No,Yes,https://en.wikipedia.org/wiki/Lloyd_Smucker,,,,,,,,,,,,,,
Tom Marino,Pennsylvania,Republican,House of Representatives,8/13/52,J.D.,Law,Dickinson School of Law ,BA,"Latin Honors
",Lycoming College ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Tom_Marino,,,,,,,,,,,,,,
Fred Keller,Pennsylvania,Republican,House of Representatives,10/23/65,BS,Shikellamy College, Shikellamy High School ,BS,Public Affairs, Shikellamy College,No,No,No,No,No,https://en.wikipedia.org/wiki/Fred_Keller_(politician),,,,,,,,,,,,,,
John Joyce,Pennsylvania,Republican,House of Representatives,2/8/57,MD,Medicine,Temple University ,BS,Medicine,"Pennsylvania State University, University Park ",No,No,No,Yes,No,https://en.wikipedia.org/wiki/John_Joyce_(American_politician),,,,,,,,,,,,,,
Guy Reschenthaler,Pennsylvania,Republican,House of Representatives,4/17/83,J.D.,Law,Duquesne University ,BA,Political Science,"Pennsylvania State University, Behrend",Yes,No,No,No,No,https://en.wikipedia.org/wiki/Guy_Reschenthaler,,,,,,,,,,,,,,
Glenn Thompson,Pennsylvania,Republican,House of Representatives,7/27/59,(MEd),Education,Temple University ,BS,Education,Pennsylvania State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Glenn_Thompson_(politician),,,,,,,,,,,,,,
Mike Kelly,Pennsylvania,Republican,House of Representatives,5/10/48,BA,Liberal Studies,University of Notre Dame ,BA,Liberal Studies,University of Notre Dame ,No,No,No,No,No,https://en.wikipedia.org/wiki/Mike_Kelly_(Pennsylvania_politician),,,,,,,,,,,,,,
Conor Lamb,Pennsylvania,Democratic,House of Representatives,6/27/84,J.D.,Law,University of Pennsylvania ,BA,Political Science,University of Pennsylvania ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Conor_Lamb,,,,,,,,,,,,,,
Mike Doyle,Pennsylvania,Democratic,House of Representatives,8/5/53,BS,Community Development,Pennsylvania State University ,BS,Community Development,Pennsylvania State University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Mike_Doyle_(American_politician),,,,,,,,,,,,,,
David Cicilline,Rhode Island,Democratic,House of Representatives,7/15/61,J.D.,Political Science,Georgetown University ,BA,Civic Education,Brown University,Yes,No,No,No,No,https://en.wikipedia.org/wiki/David_Cicilline,,,,,,,,,,,,,,
James Langevin,Rhode Island,Democratic,House of Representatives,4/22/64,MPA,Public Administration ,Harvard University,BA,Political Science ,Rhode Island College ,No,No,No,No,No,https://en.wikipedia.org/wiki/James_Langevin,,,,,,,,,,,,,,
Joseph Kendrick Cunningham ,South Carolina,Democratic,House of Representatives,5/26/82,J.D.,Law,Northern Kentucky University,BS,Ocean Engineering ,Florida Atlantic University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Joe_Cunningham_(American_politician),,,,,,,,,,,,,,
Joe Wilson,South Carolina,Republican,House of Representatives,7/31/47,J.D.,Law,University of South Carolina ,BA,Political Science,Washington and Lee University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Joe_Wilson_(American_politician),,,,,,,,,,,,,,
Jeff Duncan,South Carolina,Republican,House of Representatives,1/7/66,BA,Sociology,Clemson University ,BA,Sociology,Clemson University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Jeff_Duncan_(politician),,,,,,,,,,,,,,
William Timmons,South Carolina,Republican,House of Representatives,4/30/84,"MA, JD",International Studies,University of South Carolina ,BA,International Affairs And Political Science,George Washington University ,No,No,No,No,No,https://en.wikipedia.org/wiki/William_Timmons,,,,,,,,,,,,,,
Ralph Norman,South Carolina,Republican,House of Representatives,6/20/53,BS,Business,Presbyterian College ,BS,Business,Presbyterian College ,No,No,No,No,No,https://en.wikipedia.org/wiki/Ralph_Norman,,,,,,,,,,,,,,
Jim Clyburn,South Carolina,Democratic,House of Representatives,7/21/40,BA,History ,South Carolina State University,BA,History ,South Carolina State University,No,No,No,No,No,https://en.wikipedia.org/wiki/Jim_Clyburn,,,,,,,,,,,,,,
Tom Rice,South Carolina,Republican,House of Representatives,8/4/57,J.D.,Accounting & Law,University of South Carolina,"B.S., M.S",Accounting ,University of South Carolina,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Tom_Rice,,,,,,,,,,,,,,
Dusty Johnson,South Dakota,Republican,House of Representatives,9/30/76,MPA,Agriculture ,University of Kansas ,BA,Political Science ,University of South Dakota ,No,No,No,No,No,https://en.wikipedia.org/wiki/Dusty_Johnson,,,,,,,,,,,,,,
Phil Roe,Tennessee,Republican,House of Representatives,7/21/45,MD,Medicine,University of Tennessee ,BS,Medicine,Austin Peay State University ,No,No,No,Yes,No,https://en.wikipedia.org/wiki/Phil_Roe_(politician),,,,,,,,,,,,,,
Tim Burchett,Tennessee,Republican,House of Representatives,8/25/64,BS,Education ,University of Tennessee,BS,Education ,University of Tennessee,No,No,No,No,No,https://en.wikipedia.org/wiki/Tim_Burchett,,,,,,,,,,,,,,
Chuck Fleischmann,Tennessee,Republican,House of Representatives,10/11/62,J.D.,Law,University of Tennessee ,BA,Political Science,University of Illinois at Urbana–Champaign ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Chuck_Fleischmann,,,,,,,,,,,,,,
Scott DesJarlais,Tennessee,Republican,House of Representatives,2/21/64,MD,Medicine,University of South Dakota,BS,Medicine ,University of South Dakota,No,No,No,Yes,No,https://en.wikipedia.org/wiki/Scott_DesJarlais,,,,,,,,,,,,,,
Jim Cooper,Tennessee,Republican,House of Representatives,6/19/54,J.D.,Law,Harvard University,BA,History And Economics,University of North Carolina at Chapel Hill,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Jim_Cooper,,,,,,,,,,,,,,
John Rose,Tennessee,Republican,House of Representatives,2/23/65,J.D.,Law,Vanderbilt University ,BS,Agribusiness Economics,Tennessee Technological University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/John_Rose_(Tennessee_politician),,,,,,,,,,,,,,
Mark E. Green,Tennessee,Republican,House of Representatives,11/8/64,MD,Medicine ,Wright State University ,BS,Quantitative Business Management,United States Military Academy ,No,No,No,Yes,No,https://en.wikipedia.org/wiki/Mark_E._Green,,,,,,,,,,,,,,
David Kustoff,Tennessee,Republican,House of Representatives,10/8/66,J.D.,Law,University of Memphis ,BA,Business Administration ,University of Memphis ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/David_Kustoff,,,,,,,,,,,,,,
Steve Cohen,Tennessee,Democratic,House of Representatives,5/24/49,J.D.,Law,University of Memphis ,BA,Philosophy,Vanderbilt University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Steve_Cohen,,,,,,,,,,,,,,
Louie Gohmert,Texas,Republican,House of Representatives,8/18/53,J.D.,Law,Baylor University ,BA,History,Texas A&M University ,Yes,No,No,No,No,https://en.wikipedia.org/wiki/Louie_Gohmert,,,,,,,,,,,,,,
Dan Crenshaw,Texas,Republican,House of Representatives,3/14/84,MPA,Public Administration,Harvard University,BA,International Relations,Tufts University ,No,No,No,No,No,https://en.wikipedia.org/wiki/Dan_Crenshaw,,,,,,,,,,,,,,
Van Taylor,Texas,Republican,House of Representatives,1/8/72,MBA,Business Administration,Harvard University,BA,History,Harvard University,No,No,Yes,No,No,https://en.wikipedia.org/wiki/Van_Taylor,,,,,,,,,,,,,,
John Ratcliffe,Texas,Republican,House of Representatives,10/20/65,J.D.,Law ,Southern Methodist University,BA,Government And International Studies,University of Notre Dame,Yes,No,No,No,No,https://en.wikipedia.org/wiki/John_Ratcliffe_(American_politician),,,,,,,,,,,,,,
Lance Gooden,Texas,Republican,House of Representatives,12/1/82,BA,Government,University of Texas at Austin ,BA,Government,University of Texas at Austin ,No,No,No,No,No,https://en.wikipedia.org/wiki/Lance_Gooden,,,,,,,,,,,,,,
